name,age,address,job
최영일,65,전라남도 홍천군 도산대길 (경희나김동),화학공학 기술자 및 연구원
최명숙,70,울산광역시 서초구 봉은사88거리,물품이동 장비 조작원
김수빈,87,대구광역시 동구 봉은사21가,숙박시설 서비스원
김지은,81,세종특별자치시 남구 강남대3길 (경수김면),제화원
이주원,74,충청남도 충주시 반포대342가 (미숙이박면),직업상담사 및 취업 알선원
나상철,64,울산광역시 강서구 학동길,양장 및 양복 제조원
최성수,86,부산광역시 구로구 도산대48가 (정호서이리),양장 및 양복 제조원
박병철,78,인천광역시 영등포구 도산대거리,기타 섬유 및 가죽 관련 기능 종사원
조춘자,66,대구광역시 동구 백제고분거리 (성민윤리),지휘자/작곡가 및 연주가
김지민,85,강원도 광명시 언주거리 (성진김김동),선박 및 열차 객실승무원
이숙자,77,서울특별시 서초구 오금로,기타 연극/영화 및 영상 관련 종사자
김재호,85,경상남도 광명시 봉은사275길,강구조물 가공원 및 건립원
박영환,68,강원도 이천시 서초중앙081길 (재현김마을),운송관련 관리자
김정희,79,세종특별자치시 동작구 개포길,가구 제조 및 수리원
김민서,78,강원도 안양시 동안구 언주238로,화학공학 기술자 및 연구원
최은경,60,전라남도 부여군 양재천거리 (옥자최김동),종이제품 생산기 조작원
문경수,80,강원도 부천시 소사구 개포556거리,물품이동 장비 조작원
김상훈,60,경상남도 성남시 수정구 백제고분로,패스트푸드원
박종수,89,충청북도 서천군 강남대353가,기타 전기/전자기기 설치 및 수리원
김영미,85,대전광역시 서대문구 역삼1길,기타 직물 및 신발 관련 기계조작원 및 조립원
김건우,80,부산광역시 관악구 삼성5가 (혜진양면),전기공학 기술자 및 연구원
송지연,64,강원도 성남시 수정구 봉은사94거리,사회과학 연구원
이성수,76,광주광역시 관악구 선릉713길 (서영심박마을),소년보호관 및 교도관
류예지,90,울산광역시 마포구 양재천로 (영환홍면),세무사
강서연,73,경상남도 천안시 동남구 백제고분가,제품 디자이너
최병철,89,강원도 충주시 서초중앙89길 (수민윤유리),약사 및 한약사
양민석,82,강원도 김포시 양재천0가 (준영박김읍),통신공학 기술자 및 연구원
김민준,88,경상남도 광명시 오금7길,선박 및 열차 객실승무원
강정순,77,경기도 천안시 서북구 역삼48가,환경 미화원 및 재활용품 수거원
김서연,67,충청남도 용인시 수지구 영동대7길,건설자재 시험원
문영철,67,경상북도 단양군 삼성거리 (영희박리),용접원
하영식,83,강원도 파주시 반포대가 (병철이마을),응용 소프트웨어 개발자
김명자,81,경상남도 양주시 서초중앙3거리 (현숙강김면),자산 운용가
이정희,61,제주특별자치도 용인시 수지구 석촌호수576거리,광석 및 석제품 가공기 조작원
황성수,78,인천광역시 노원구 가락거리,청원 경찰
박서윤,75,광주광역시 서구 오금40거리,냉동/냉장 /공조기 설치 및 정비원
김현지,74,경상남도 단양군 압구정가 (숙자강이읍),도장기 조작원
송영숙,90,서울특별시 노원구 역삼가,기타 스포츠 및 레크레이션 관련 전문가
김정수,89,서울특별시 강서구 서초대3길 (성호김읍),운송장비 조립원
류정남,82,경상북도 수원시 선릉로 (예준김김리),자연과학 연구원
이지영,79,부산광역시 중랑구 가락거리 (영수이면),약사 및 한약사
김순자,84,충청남도 홍성군 선릉41가 (민준이전면),배관 세정원 및 방역원
성지훈,63,대구광역시 종로구 오금거리,건설자재 시험원
최진우,76,인천광역시 서대문구 압구정23가 (수빈이동),안경사
배민지,79,전라남도 과천시 석촌호수거리 (예은황마을),정육원 및 도축원
김병철,80,제주특별자치도 성남시 중원구 서초대344길 (영철송강리),건설 및 광업기계 설치 및 정비원
안경자,63,경상북도 서천군 영동대길 (영호김김면),기타 제조관련 기계 조작원
노진호,72,대전광역시 동작구 삼성645로,상담 전문가 및 청소년 지도사
이성진,80,부산광역시 은평구 가락593길,치과기공사
김영철,87,서울특별시 구로구 서초중앙373로 (경수이김동),문화/예술/디자인 및 영상관련 관리자
김보람,78,경상남도 양구군 서초대길 (현우배김면),펄프 및 종이 제조장치 조작원
이미영,79,경상북도 강릉시 역삼6가,조적공 및 석재 부설원
장하윤,78,경상북도 부천시 오정구 역삼로,초등학교 교사
배경자,67,경기도 의왕시 언주거리,가전제품 설치 및 수리원
허상현,81,경상남도 홍천군 개포83로,자연과학 연구원
배정웅,80,울산광역시 동대문구 서초대로,신발제조기 조작원 및 조립원
손영미,79,충청남도 청주시 흥덕구 압구정가,소방관
박민석,83,제주특별자치도 고양시 서초중앙길,무용가 및 안무가
김수민,71,전라북도 용인시 기흥구 도산대로,금속기계부품 조립원
송정순,75,대전광역시 서초구 반포대89로 (민서김이마을),자동차 조립원
차예원,81,경상북도 수원시 영통구 압구정624거리,구두 미화원
박현우,84,광주광역시 양천구 개포길 (건우김리),위생사
이성현,82,경상북도 태백시 논현가,산업안전 및 위험 관리원
박시우,83,대구광역시 북구 영동대700로 (보람이읍),채소 및 특용작물 재배원
최현숙,74,대전광역시 마포구 개포가,약사 및 한약사
심정희,89,전라남도 부천시 오정구 도산대2가,기타 목재 및 종이 관련 기계조작원
김미숙,65,부산광역시 서구 오금18로,주조기 조작원
배승현,90,대전광역시 노원구 반포대52거리,철로 설치 및 보수원
김수빈,67,세종특별자치시 중구 서초대0가 (서현김홍마을),철근공
김건우,64,대전광역시 용산구 양재천18가,인사 및 노사 관련 전문가
송민수,73,충청북도 공주시 테헤란로 (지우권면),섬유공학 기술자 및 연구원
김지연,86,대전광역시 노원구 서초중앙가 (도현임읍),기타 제조관련 기계 조작원
이수진,88,부산광역시 남구 학동로,운송장비 조립원
박서현,61,울산광역시 종로구 언주길 (우진김마을),토목공학 기술자
손예준,87,광주광역시 서구 개포893거리 (현준권면),인사 및 교육/훈련 사무원
최상현,82,서울특별시 북구 석촌호수0가 (수진윤민면),외선전공
박정웅,65,대전광역시 은평구 선릉76가,법률/경찰/소방 및 교도 관리자
이지아,68,전라남도 태백시 오금거리,양식원
박승현,82,부산광역시 도봉구 논현길 (영철정김리),주조원
이채원,65,강원도 연천군 양재천6거리,전기 부품 및 제품제조 기계조작원
최예원,72,서울특별시 강북구 삼성60거리 (하윤이한동),주차 관리원 및 안내원
김은정,76,울산광역시 서초구 양재천거리,환경 미화원 및 재활용품 수거원
김지민,65,충청남도 이천시 잠실2거리,음향 및 녹음 기사
이현지,88,광주광역시 동구 양재천9로,항공기 조종사
성도현,73,경기도 계룡시 역삼로,기타 직물 및 신발 관련 기계조작원 및 조립원
김영수,79,인천광역시 서대문구 언주74길,미장공
김정훈,83,제주특별자치도 고양시 일산동구 삼성가,선박 정비원
박미영,82,인천광역시 강남구 개포거리,이용사
김민석,63,충청북도 단양군 개포거리 (도현이동),임상 심리사 및 기타 치료사
윤재호,76,울산광역시 동작구 가락44길 (광수고이마을),대학 교수
조예준,68,제주특별자치도 옥천군 역삼7길 (경숙김리),식품/섬유 공학 및 에너지 시험원
안병철,63,충청북도 계룡시 잠실가,화가 및 조각가
배예지,61,울산광역시 서구 테헤란길,수의사
박정식,64,제주특별자치도 청주시 상당구 테헤란로,무역 사무원
황지영,66,강원도 의왕시 양재천74거리,웹 및 멀티미디어 기획자
김지아,63,경상남도 화성시 강남대6거리,채소 및 특용작물 재배원
이영희,86,경상남도 횡성군 봉은사로,비서
권정남,87,대전광역시 구로구 오금994가 (도윤백오동),전자 부품 및 제품 제조 기계조작원
이정희,63,부산광역시 동구 강남대길,펄프 및 종이 제조장치 조작원
서재현,60,경상북도 음성군 오금216길,중식 주방장 및 조리사
김지현,71,전라남도 여주시 테헤란가 (은지백장읍),오락시설 서비스원
이영진,60,대구광역시 은평구 석촌호수거리,숙박시설 서비스원
최현숙,80,세종특별자치시 강서구 학동7길,기타 여가 및 스포츠 관련 종사원
김주원,79,광주광역시 마포구 선릉가,데이터베이스 개발자
전숙자,87,충청남도 청양군 역삼86로,자동차 부분품 조립원
김성진,89,대구광역시 강서구 역삼383길 (재호엄김읍),의지보조기기사
한예은,64,충청북도 양평군 개포327길,표백 및 염색 관련 조작원
남준호,86,울산광역시 서대문구 도산대630거리,조사 전문가
하보람,75,인천광역시 광진구 선릉로,용접원
김현주,72,충청북도 용인시 기흥구 삼성로,기타 채굴 및 토목 관련 종사자
이준영,73,전라남도 음성군 잠실로 (현정이리),예능 강사
신영환,83,강원도 여주시 백제고분가,바텐더
심춘자,85,강원도 원주시 도산대7거리,인사 및 노사 관련 전문가
김민수,81,전라남도 연천군 논현126가 (준혁김이동),배우 및 모델
양유진,67,충청남도 제천시 오금거리,김치 및 밑반찬 제조 종사원
김지아,70,세종특별자치시 강북구 선릉가 (지후송류읍),건축 석공
김민석,70,경상북도 과천시 테헤란가 (순자김마을),경호원
박상훈,81,충청북도 이천시 영동대가,기타 석유 및 화학물 가공장치 조작원
박영자,73,부산광역시 남구 서초중앙거리 (은지서읍),펄프 및 종이 제조장치 조작원
이정숙,84,전라남도 양양군 서초중앙가 (현준박홍읍),금융관련 사무원
이정자,88,충청북도 고양시 일산동구 석촌호수157로,음향 및 녹음 기사
백중수,69,광주광역시 금천구 서초대로 (우진박한마을),한식 주방장 및 조리사
최도윤,64,인천광역시 송파구 도산대2가 (광수서읍),패스트푸드원
안시우,69,인천광역시 남구 강남대09가 (경자이강동),소방관
이정식,83,제주특별자치도 김포시 서초중앙81가 (병철홍동),종이제품 생산기 조작원
민지은,62,인천광역시 성동구 백제고분073로 (영환이손마을),곡물가공제품 기계 조작원
송지영,86,대구광역시 서대문구 양재천로 (현우심면),경호원
장영진,72,강원도 안산시 서초중앙로,인사 및 교육/훈련 사무원
김선영,89,서울특별시 중구 반포대거리 (은서서이동),회계사
김정웅,83,울산광역시 성동구 반포대629거리 (정순김김리),계기 검침원 및 가스점검원
심준혁,84,서울특별시 강서구 선릉900로,무용가 및 안무가
박도현,84,충청남도 논산시 가락로 (성호김리),전기 및 전자 설비 조작원
김하윤,83,울산광역시 강동구 역삼251길 (경수이김면),제품 및 광고 영업원
김준혁,74,제주특별자치도 괴산군 논현329가,과수작물 재배원
김영진,74,경기도 김포시 가락길,가전제품 설치 및 수리원
임민서,70,부산광역시 강남구 삼성701가 (정호김김면),환경 미화원 및 재활용품 수거원
김정희,66,전라남도 서천군 백제고분6가,무역 사무원
최윤서,69,경상남도 광주시 백제고분503가 (현정이동),전자공학 기술자 및 연구원
강영미,72,인천광역시 서구 가락가,계기 검침원 및 가스점검원
곽지훈,76,제주특별자치도 광명시 반포대0가,통신 및 방송송출 장비 기사
박정훈,61,경상북도 계룡시 삼성921로,청소원
김지은,61,세종특별자치시 성북구 가락길 (재현류읍),상/하수도 처리장치 조작원
박상호,65,대구광역시 광진구 테헤란길 (예진김면),택배원
김우진,81,경기도 제천시 언주4거리 (지연김면),타이어 및 고무제품 생산기 조작원
서영철,90,경기도 의왕시 강남대가,전기/전자 및 기계 공학 시험원
김준혁,65,광주광역시 도봉구 삼성94가 (지현나리),영업 및 판매 관련 관리자
이현지,60,광주광역시 서대문구 테헤란길 (서영김읍),조경원
이진우,62,전라남도 안산시 단원구 논현길 (주원김동),전기 부품 및 제품제조 기계조작원
김정훈,63,경상남도 고양시 오금5로,음식서비스관련 관리자
홍춘자,67,경상북도 홍성군 선릉1길,관세행정 사무원
이예원,84,경상북도 안양시 만안구 논현가 (미정류이읍),미용사
김예지,86,서울특별시 북구 도산대87거리 (미정이이리),무인 경비원
이예준,64,서울특별시 북구 반포대길 (예원손박읍),종이제품 생산기 조작원
김영일,76,경상북도 청주시 서원구 서초중앙로 (서현배안읍),건설 및 광업기계 설치 및 정비원
나은영,88,대구광역시 성북구 언주965가,법률관련 사무원
김경숙,65,대구광역시 중랑구 양재천414가,이용사
남영수,86,전라남도 동두천시 도산대가 (현우강면),통신공학 기술자 및 연구원
이수빈,73,충청북도 연천군 논현길,냉동/냉장 /공조기 설치 및 정비원
김정호,80,서울특별시 송파구 논현거리 (지우박홍마을),건설 및 광업기계 설치 및 정비원
류하윤,64,경상남도 이천시 백제고분거리 (현숙이리),내선전공
이민재,90,강원도 고양시 일산서구 삼성01길,경기심판 및 경기기록원
김성민,88,울산광역시 마포구 봉은사길 (영숙송읍),임산물채취 및 기타 임업 관련 종사원
권영길,76,충청남도 수원시 영통구 양재천5가,임상병리사
서중수,74,강원도 괴산군 역삼079로 (현우박이마을),주유원
최재현,60,전라남도 용인시 테헤란가,소년보호관 및 교도관
안예준,74,전라남도 천안시 서북구 서초중앙길 (정희최동),상담 전문가 및 청소년 지도사
김민석,60,충청남도 양평군 반포대3거리,내선전공
김민지,72,전라남도 파주시 삼성길 (정숙송성읍),건설 및 광업 관련 관리자
김하윤,62,부산광역시 구로구 테헤란0로,경비원
최은주,86,부산광역시 관악구 봉은사거리,관제사
박민서,85,충청남도 당진시 강남대길,컴퓨터 보안 전문가
김성현,86,제주특별자치도 증평군 반포대로,결혼 상담원 및 웨딩플래너
김진호,63,부산광역시 송파구 잠실093로,치과위생사
이준혁,88,전라남도 천안시 서북구 서초대62거리,여행 및 관광통역 안내원
오진우,84,전라남도 수원시 반포대거리,방수공
김광수,86,충청남도 평택시 압구정거리 (도윤김김동),양식원
이서준,67,세종특별자치시 금천구 압구정697길,시각 디자이너
안상호,86,전라남도 보은군 개포7가,캐드원
김지민,74,대전광역시 북구 논현7거리,육류/어패류 및 낙농품 가공 기계조작원
최영일,71,충청북도 용인시 수지구 서초대가,회계사
이민서,69,경기도 성남시 분당구 개포길 (명자김읍),자동차 영업원
이지은,72,서울특별시 양천구 언주거리 (경수이박마을),웨이터
최옥자,67,서울특별시 노원구 서초중앙로 (미숙김마을),가스/에너지 기술자 및 연구원
이성민,74,강원도 양평군 반포대길 (정자주면),관세행정 사무원
이영진,66,강원도 하남시 영동대거리,기타 식품가공관련 종사원
김재현,67,대구광역시 은평구 반포대73거리,금속기계부품 조립원
이영미,89,강원도 청주시 서원구 백제고분로,전기/전자 부품 및 제품 조립원
김윤서,76,광주광역시 서초구 선릉896가 (재현이김리),전기/전자 및 기계 공학 시험원
윤현숙,90,인천광역시 양천구 테헤란거리 (정수황마을),노점 및 이동 판매원
구민수,87,충청북도 안양시 만안구 잠실가,보험 심사원 및 사무원
김지은,61,대전광역시 광진구 백제고분길 (도현이마을),작가 및 관련 전문가
강도현,75,대전광역시 종로구 개포241길,토목공학 기술자
이시우,69,대전광역시 마포구 가락5로 (순자김읍),숙박시설 서비스원
이상호,61,전라북도 영동군 논현423로 (예은이김리),관세행정 사무원
오지민,66,울산광역시 성동구 도산대324가 (영자박김동),직조기 및 편직기 조작원
허병철,72,세종특별자치시 강남구 논현로 (승현손박마을),정육원 및 도축원
박현우,70,부산광역시 중랑구 도산대길 (정남김류동),농업용 및 기타 기계장비 설치 및 정비원
배정식,87,인천광역시 서구 학동가 (예원류안리),중/고등학교 교사
박은영,65,제주특별자치도 예산군 개포로,회계사
박우진,61,세종특별자치시 동구 테헤란1로,작가 및 관련 전문가
김중수,66,충청북도 부천시 소사구 도산대03거리,번역가
최영호,66,전라북도 청주시 청원구 도산대길,기타 사무원
박승민,60,서울특별시 동대문구 선릉0거리 (재호최이리),유리제조 및 가공기 조작원
윤예준,85,전라북도 횡성군 삼성거리,임상병리사
송보람,66,세종특별자치시 양천구 도산대5거리 (성훈김양읍),통계관련 사무원
김상철,67,경상북도 연천군 잠실로 (서준강동),성직자
이정수,61,경기도 평택시 서초대657거리,장기 부사관 및 준위
이성호,86,대구광역시 용산구 백제고분거리,문화/예술/디자인 및 영상관련 관리자
박광수,82,경기도 파주시 언주362길 (미영진최면),농림어업관련 시험원
오영미,66,부산광역시 동대문구 잠실로,기획 및 마케팅 사무원
김준호,64,강원도 김포시 봉은사0가,여행 및 관광통역 안내원
류현준,61,경상북도 화성시 선릉78거리,웹 및 멀티미디어 기획자
권영호,79,울산광역시 성동구 석촌호수546거리,냉/난방 관련 설비 조작원
전지연,83,인천광역시 동작구 선릉길 (영숙이김동),간판 제작 및 설치원
양도현,83,전라북도 가평군 석촌호수길 (현주김리),한식 주방장 및 조리사
김준서,84,경상북도 김포시 봉은사3길 (지훈김마을),캐드원
김정호,75,대구광역시 서구 언주2거리 (정훈박박리),상품기획 전문가
김서윤,81,경상남도 태안군 압구정57거리,사진인화 및 현상기 조작원
이동현,83,울산광역시 서초구 잠실4로 (경희장면),장례 상담원 및 장례 지도사
곽경자,64,인천광역시 강남구 언주가 (종수서최리),조명기사 및 영사기사
김민준,81,전라북도 증평군 언주로 (은경김읍),소년보호관 및 교도관
엄옥순,70,서울특별시 강북구 석촌호수290길,기타 주방장 및 조리사
이정숙,66,인천광역시 강동구 논현로 (순자이김동),영상/녹화 및 편집 기사
이예준,87,전라남도 용인시 처인구 양재천26로,매장계산원 및 요금정산원
김준혁,82,대구광역시 양천구 양재천7로,일반기계 조립원
남민서,90,울산광역시 중랑구 반포대44가 (영환김동),도배공 및 유리 부착원
최하은,85,부산광역시 금천구 테헤란거리 (서준김읍),패션 디자이너
김정웅,74,울산광역시 관악구 서초중앙가 (예진박송면),상담 전문가 및 청소년 지도사
강민석,72,울산광역시 강서구 강남대8가,곡물가공제품 기계 조작원
박지민,79,경상남도 천안시 서북구 서초대0길 (선영유마을),플라스틱제품 생산기 조작원
이서연,90,대전광역시 강서구 강남대가 (민서문리),전기 부품 및 제품제조 기계조작원
이하윤,72,서울특별시 동작구 강남대가,의복/가죽 및 모피 수선원
김수진,73,대구광역시 강남구 선릉4거리,내선전공
남현주,78,제주특별자치도 당진시 테헤란가,재활용 처리 및 소각로 조작원
이수진,86,충청북도 안양시 동안구 오금476로 (영수오마을),금속기계부품 조립원
김선영,66,충청남도 안산시 잠실342로,사진인화 및 현상기 조작원
이현준,72,대구광역시 종로구 언주로 (지영구리),농림어업관련 단순 종사원
박정남,69,대구광역시 남구 압구정9거리 (지후김한동),연구 관리자
이영숙,80,광주광역시 용산구 석촌호수길 (경수오이읍),냉동/냉장 /공조기 설치 및 정비원
이은영,89,경상북도 홍천군 오금0가 (정남이김마을),전기 부품 및 제품제조 기계조작원
홍시우,69,대전광역시 양천구 영동대길 (상호김마을),정보통신관련 관리자
박선영,75,세종특별자치시 금천구 봉은사로 (영희김읍),선장/항해사 및 도선사
최민준,70,충청남도 강릉시 오금6로 (영수장동),일반기계 조립원
이하윤,84,울산광역시 성동구 오금길,미장공
이영일,61,전라북도 당진시 학동로 (종수박김면),메이크업 아티스트 및 분장사
김하은,78,인천광역시 구로구 양재천가,임상 심리사 및 기타 치료사
이지현,67,제주특별자치도 태안군 강남대300가,시각 디자이너
성승민,77,대구광역시 성북구 언주로,일식 주방장 및 조리사
박아름,67,충청북도 파주시 테헤란로,농림어업관련 시험원
노은서,83,부산광역시 용산구 테헤란로 (도현김동),정보통신관련 관리자
김진호,84,강원도 천안시 서북구 영동대372거리,시스템 소프트웨어 개발자
김수빈,65,광주광역시 성동구 선릉117길,세탁관련 기계조작원
송민지,77,전라북도 광주시 학동거리 (진우진김마을),도배공 및 유리 부착원
조영진,87,제주특별자치도 수원시 장안구 가락길,조경원
서도윤,90,경상남도 용인시 처인구 논현가 (보람한백면),기타 건설관련 기능 종사원
이민준,77,경상북도 과천시 가락781가,치과기공사
이옥순,75,충청북도 고양시 압구정길,간병인
박재호,65,광주광역시 중구 오금길 (민재김황면),기타 목재 및 종이 관련 기계조작원
김광수,69,충청남도 남양주시 압구정628로 (민준임윤면),기타 섬유 및 가죽 관련 기능 종사원
이상철,63,강원도 태안군 서초대000길,자재관리 사무원
