name,age,address,job,asset
백상호,62,경상북도 단양군 서초대로,농림어업관련 시험원,0
최민준,65,제주특별자치도 횡성군 영동대2가,전기/전자 부품 및 제품 조립원,10772
박은주,73,인천광역시 동작구 양재천997가 (미경이읍),데이터베이스 개발자,92361
김미정,74,전라북도 고양시 덕양구 논현5길 (혜진김박동),경영지원 관리자,202
홍영길,88,대구광역시 노원구 압구정2가 (보람김마을),애완동물 미용사,0
송진우,84,인천광역시 강북구 삼성94로 (진우송양면),직조기 및 편직기 조작원,161891
윤영일,73,인천광역시 은평구 테헤란3가 (정남이김리),세무사,60747
강영호,80,부산광역시 강북구 언주015길,오락시설 서비스원,104892
이도윤,75,충청남도 양양군 봉은사0가 (민수안동),용접기 조작원,118114
진서연,67,전라북도 수원시 장안구 가락480길,음식서비스관련 관리자,0
박현정,84,울산광역시 구로구 학동18가 (중수강리),큐레이터 및 문화재 보존원,5368
김성진,67,제주특별자치도 안성시 석촌호수로 (미정문이읍),자재관리 사무원,0
김지아,63,제주특별자치도 공주시 양재천가,승강기 설치 및 정비원,90247
김정남,76,인천광역시 금천구 서초중앙881길,측량 및 지리정보 전문가,172103
민정웅,62,전라남도 용인시 수지구 학동거리,결혼 상담원 및 웨딩플래너,0
장영희,66,부산광역시 서초구 테헤란558거리 (미경류리),사회복지관련 관리자,38136
김예원,77,부산광역시 동구 가락길,영관급 이상,297460
김영호,67,세종특별자치시 용산구 강남대9길,화가 및 조각가,0
조은영,83,인천광역시 은평구 강남대741로 (은지박동),농림어업관련 단순 종사원,12167
김유진,81,세종특별자치시 강서구 양재천길,과수작물 재배원,38523
김미경,77,강원도 성남시 중원구 역삼거리,판금원,0
김은지,87,강원도 원주시 삼성435길 (은경양동),제품 및 광고 영업원,0
이춘자,64,전라남도 부천시 오정구 개포1길,병무행정 사무원,64010
차성민,77,서울특별시 성동구 오금가 (예원김임마을),건설 및 광업 단순 종사원,0
손정숙,68,충청남도 청주시 청원구 강남대59가,선박 및 열차 객실승무원,288188
김진우,73,경상남도 안양시 동안구 오금가,도장기 조작원,0
이성훈,72,인천광역시 금천구 선릉거리,주차 관리원 및 안내원,33841
이미경,84,광주광역시 동구 테헤란가,식품 및 담배 등급원,44399
김보람,77,충청북도 괴산군 강남대31로,연예인 및 스포츠 매니저,160636
이현숙,68,인천광역시 서대문구 반포대0길,세무사,159760
김은경,84,강원도 당진시 압구정길,기계공학 기술자 및 연구원,34379
조정호,82,대전광역시 송파구 영동대로,건축 도장공,0
강준호,76,경기도 남양주시 서초중앙662로,시민 단체 활동가,82879
고준영,71,전라남도 안산시 단원구 강남대5로,목재 가공관련 기계 조작원,81795
안도현,69,전라북도 부천시 오정구 서초대7길 (은정우리),통신 및 관련 장비 설치 및 수리원,11634
김재호,71,부산광역시 광진구 백제고분71거리,섬유제조 기계조작원,0
이건우,86,제주특별자치도 천안시 동남구 강남대795거리 (지우이이읍),작가 및 관련 전문가,63550
한지은,79,강원도 의정부시 논현가 (영일김면),무인 경비원,0
이순자,77,전라북도 청양군 가락81길,초등학교 교사,87403
강상철,70,세종특별자치시 광진구 서초대7길,채소 및 특용작물 재배원,100143
오정숙,60,경상남도 청주시 흥덕구 논현3가 (명자김박동),건축 석공,0
문재호,80,대전광역시 강북구 테헤란길,보험 심사원 및 사무원,120480
김정호,67,세종특별자치시 종로구 압구정길,기타 제조관련 기계 조작원,92954
최서연,80,인천광역시 관악구 언주135거리 (수민이동),건설 및 광업 관련 관리자,83959
조지민,76,세종특별자치시 용산구 서초중앙가,노점 및 이동 판매원,11746
이예원,88,대전광역시 강남구 논현493거리,기타 운송장비 정비원,269022
유병철,85,강원도 청주시 상당구 학동로,선박 및 열차 객실승무원,42262
김영식,78,경기도 수원시 영통구 개포가,상품기획 전문가,0
남현지,73,충청남도 양구군 석촌호수거리 (윤서엄읍),선박 갑판승무원 및 관련 종사원,44978
백진호,79,세종특별자치시 서초구 오금969길,기타 공학관련 기술자 및 시험원,109766
안지원,86,전라북도 과천시 반포대4거리,기타 전문서비스 관리자,0
이미경,60,경상북도 안성시 학동거리,웹 및 멀티미디어 디자이너,2455
황지우,66,세종특별자치시 동대문구 학동3로 (종수김리),장학관/연구관 및 교육 관련 전문가,45295
서진우,84,세종특별자치시 금천구 영동대60가 (혜진김남동),과실 및 채소 관련 기계조작원,0
류시우,84,충청남도 충주시 강남대6가,환경/청소 및 경비 관련 관리자,0
곽진우,84,충청북도 정선군 테헤란244길,표백 및 염색 관련 조작원,6139
이민수,76,경기도 고양시 일산서구 반포대42거리 (명자김동),무인 경비원,0
박도현,75,부산광역시 도봉구 봉은사거리,농업용 및 기타 기계장비 설치 및 정비원,0
박유진,89,충청남도 포천시 반포대1거리 (지현박마을),곡물가공제품 기계 조작원,9577
이준서,68,강원도 수원시 논현가,자동차 부분품 조립원,0
안정식,68,세종특별자치시 강남구 도산대8길,금속가공 기계조작원,0
이미정,86,경상남도 양양군 언주751로 (명숙오이리),판금원,1127
박은정,86,부산광역시 용산구 역삼가 (현정오김동),회계사,25843
김상현,75,제주특별자치도 부천시 소사구 석촌호수거리 (서윤김마을),바텐더,0
최영미,74,전라남도 용인시 처인구 영동대338로 (순자이읍),기획 및 마케팅 사무원,0
박정수,75,충청북도 동두천시 선릉8가 (지우김김읍),외선전공,8781
김정웅,77,전라남도 증평군 서초중앙로 (영숙이박동),화가 및 조각가,0
김지영,75,경상북도 평택시 학동5길,전기/가스 및 수도 관련 관리자,259059
나준서,77,광주광역시 강서구 논현가,채소 및 특용작물 재배원,221194
민옥자,72,서울특별시 서대문구 서초대40거리 (성호한송면),자동차 부분품 조립원,199532
이준호,76,울산광역시 종로구 선릉가 (경수오동),국가/지방 및 공공행정 사무원,171530
황진우,81,충청북도 안성시 잠실가,기타 주방장 및 조리사,0
박준서,75,경상북도 안양시 역삼81가 (하윤이면),안마사,0
이준호,84,세종특별자치시 구로구 서초대557로,도시 및 교통설계 전문가,73428
허지원,81,제주특별자치도 과천시 도산대9길 (현주박이동),기타 기능관련 종사원,17770
김진우,65,대구광역시 강서구 서초중앙로 (주원홍홍동),회계 사무원,0
권도윤,65,울산광역시 북구 오금로 (정숙이읍),화학공학 기술자 및 연구원,213671
문서연,65,전라북도 속초시 도산대823로,건축 도장공,0
윤영철,86,충청남도 철원군 학동길,기타 건설관련 기능 종사원,0
장서윤,69,제주특별자치도 화성시 강남대1거리 (민재강김읍),가구조립원,0
최준호,80,충청북도 원주시 압구정가 (영식김박마을),데이터베이스 개발자,0
이미정,67,대전광역시 구로구 학동240거리,조사 전문가,81460
박정숙,88,경상북도 군포시 학동627길 (현우고한면),배우 및 모델,168594
김현준,62,전라북도 보령시 서초중앙가 (병철윤동),특수교육 교사,0
김준서,89,세종특별자치시 용산구 강남대660가 (경수이김면),경량 철골공,0
이현숙,86,제주특별자치도 부천시 소사구 강남대로 (현정최김리),선박 정비원,0
박건우,71,대구광역시 강북구 서초대거리,식품공학 기술자 및 연구원,0
박은주,76,제주특별자치도 청주시 청원구 서초중앙779길,대학 교수,95901
박영순,87,울산광역시 영등포구 영동대로 (숙자김리),간병인,0
서진우,78,충청남도 부천시 오정구 봉은사길 (예은장읍),감정평가 전문가,232315
김민재,62,부산광역시 강북구 도산대거리 (민석김백읍),버스 운전원,170919
김영길,80,광주광역시 강북구 오금가,재단사,0
곽경숙,81,대구광역시 강북구 역삼7길,컴퓨터시스템 설계 및 분석가,27092
김영숙,86,충청북도 오산시 도산대86거리 (정웅백김면),치과기공사,0
이하은,70,전라북도 양평군 반포대1가,일식 주방장 및 조리사,52874
이현우,65,세종특별자치시 노원구 역삼길,대학 시간강사,165568
이동현,69,인천광역시 종로구 삼성가 (광수박마을),전기 부품 및 제품제조 기계조작원,40638
이성훈,69,경상남도 수원시 팔달구 봉은사296거리,기타 경호 및 보안 관련 종사원,68414
황영순,73,경상남도 광명시 선릉가 (지우권면),도시 및 교통설계 전문가,74460
고예은,61,충청북도 광명시 언주거리 (서연하김면),인터넷 판매원,56483
손채원,65,충청북도 화성시 논현가 (민재윤김동),기타 서비스관련 단순 종사원,0
이민서,87,서울특별시 동구 석촌호수30로,총무 사무원,85442
김동현,85,제주특별자치도 동두천시 석촌호수로,조명기사 및 영사기사,0
오성민,90,인천광역시 북구 테헤란2거리,기타 사육관련 종사원,145371
장채원,88,세종특별자치시 강동구 언주길 (영환나마을),컴퓨터 하드웨어 기술자 및 연구원,109978
권준영,61,인천광역시 강동구 언주82거리,금속 / 재료공학 시험원,83624
이승현,87,인천광역시 동구 양재천94거리 (아름김리),청원 경찰,79301
이은정,71,경상북도 청주시 청원구 선릉길 (승민김장리),변리사,17429
장서윤,67,인천광역시 서구 석촌호수2가 (영호최김읍),자동조립라인 및 산업용 로봇 조작원,0
이예지,67,광주광역시 강북구 선릉238거리,고무 및 플라스틱 제품 조립원,51491
한서영,62,부산광역시 서구 서초중앙길,위생사,84817
김도현,82,충청남도 천안시 동남구 서초대로 (명자이곽읍),전자 부품 및 제품 제조 기계조작원,0
윤성호,79,인천광역시 서대문구 봉은사로 (영숙이이면),자동차 조립원,0
신영호,63,충청북도 광주시 잠실479가,모피 및 가죽의복 제조원,0
윤현주,74,서울특별시 노원구 잠실길 (명자김면),경량 철골공,44813
배현우,60,강원도 청주시 흥덕구 도산대8로,오락시설 서비스원,0
김민지,70,충청남도 아산시 백제고분83가 (수진최강마을),환경/청소 및 경비 관련 관리자,0
최아름,66,경상남도 시흥시 봉은사370거리 (경자박김읍),연예인 및 스포츠 매니저,0
이영철,87,인천광역시 강북구 영동대95길 (은정허최읍),화가 및 조각가,89135
손진우,86,강원도 안양시 동안구 학동길 (미영성이면),장례 상담원 및 장례 지도사,88900
고정남,90,제주특별자치도 용인시 개포가 (서영김읍),떡제조원,35121
손지현,66,전라북도 부천시 원미구 도산대2거리,섬유공학 기술자 및 연구원,297247
이성훈,80,강원도 평창군 반포대로 (순옥강김마을),우편물 집배원,0
박성수,63,충청북도 파주시 석촌호수36길,기업고위임원,11913
서윤서,76,제주특별자치도 안산시 논현가,철근공,0
박준영,65,전라남도 파주시 압구정7로 (경수홍리),기타 미용관련 서비스 종사원,0
김영미,68,울산광역시 강북구 봉은사52가 (지민김읍),인쇄기 조작원,144982
성준호,85,대전광역시 관악구 오금거리 (정식김면),장기 부사관 및 준위,153898
송춘자,65,제주특별자치도 고양시 일산서구 가락거리,패턴사,74082
박현주,86,강원도 여주시 도산대17가 (영철허김리),음식 배달원,0
박경수,78,경상남도 청주시 서원구 양재천9가,냉/난방 관련 설비 조작원,161333
박미경,90,서울특별시 은평구 양재천42로,장례 상담원 및 장례 지도사,5919
오정수,81,대구광역시 관악구 봉은사길,주유원,116942
이승현,82,세종특별자치시 관악구 가락로 (지아김면),감정평가 전문가,25749
박은정,80,광주광역시 중구 잠실7길 (정훈김박동),무인 경비원,0
김예준,62,경기도 안양시 동안구 선릉가 (시우임동),자산 운용가,987061
김춘자,61,부산광역시 서대문구 서초중앙길,통신공학 기술자 및 연구원,39515
박성호,62,서울특별시 서구 백제고분로 (지원박손읍),임상 심리사 및 기타 치료사,76420
김은정,74,충청남도 용인시 기흥구 선릉로 (현지김이면),대학 교육조교,0
김은지,68,인천광역시 동대문구 서초중앙가 (영길김마을),실내장식 디자이너,0
박상현,89,광주광역시 강서구 서초대225길 (예준이진마을),이용사,75989
박지영,87,대전광역시 서초구 압구정길 (윤서이동),하역 및 적재 단순 종사원,149739
홍수진,60,서울특별시 서구 선릉131로 (서영김읍),투자 및 신용 분석가,0
문민재,89,전라남도 가평군 서초대594길 (병철김박동),섀시 조립 및 설치원,93792
이은영,60,경기도 보령시 가락가 (병철이강동),용접원,38735
한하은,82,세종특별자치시 용산구 강남대31가,주차 관리원 및 안내원,65231
이민준,75,경기도 고양시 일산서구 잠실거리 (예은김문읍),금속가공 기계조작원,38208
윤성민,77,제주특별자치도 태안군 봉은사가,운송 사무원,0
이성현,80,경상남도 금산군 잠실가,통신 및 관련 장비 설치 및 수리원,0
김수진,78,서울특별시 은평구 백제고분로,의회의원/고위공무원 및 공공단체임원,0
박현지,60,제주특별자치도 화성시 논현로,음식 배달원,120667
최재호,87,강원도 성남시 분당구 오금31길 (성호하마을),컴퓨터 강사,0
배미경,77,전라북도 안산시 단원구 강남대192로,화가 및 조각가,0
유영숙,65,경기도 오산시 가락가,병무행정 사무원,4743
이준호,81,서울특별시 강남구 가락2거리,보건의료관련 관리자,0
우진호,68,광주광역시 강동구 선릉757길 (지연하면),가구조립원,33805
안주원,64,인천광역시 양천구 봉은사길 (영식서리),농업용 및 기타 기계장비 설치 및 정비원,41930
이정호,88,충청북도 구리시 반포대로 (우진김면),기타 직물 및 신발 관련 기계조작원 및 조립원,95748
김수민,68,서울특별시 광진구 가락로,고객 상담 및 모니터 요원,6695
이정웅,79,충청남도 양구군 서초중앙로 (정식문김리),승강기 설치 및 정비원,0
김성수,72,인천광역시 구로구 반포대63가,관세행정 사무원,27816
김건우,60,제주특별자치도 성남시 중원구 논현53로 (현주엄리),제품 디자이너,212960
홍광수,76,제주특별자치도 수원시 압구정가 (예진최류마을),부동산 컨설턴트 및 중개인,0
남건우,83,광주광역시 은평구 서초대가,신용 추심원,0
박상훈,64,부산광역시 중구 봉은사75가,기타 행정 및 경영지원 관리자,33993
주준혁,64,세종특별자치시 중구 반포대6로,출납창구 사무원,184594
정수빈,71,세종특별자치시 성동구 서초대803로 (현우이오면),감정평가 전문가,71478
이상현,77,광주광역시 종로구 양재천거리 (현정최이동),관세사,0
오현숙,84,울산광역시 구로구 삼성4거리 (정순박읍),자연과학 연구원,118734
김승현,72,울산광역시 광진구 오금2로 (민지김마을),육류/어패류 및 낙농품 가공 기계조작원,91026
유영일,90,부산광역시 서초구 양재천86길,통신 및 관련 장비 설치 및 수리원,0
장재호,76,대구광역시 강북구 석촌호수4거리 (지훈박리),시멘트 및 광물제품 제조기 조작원,138220
한정웅,83,제주특별자치도 청주시 상당구 반포대로,승강기 설치 및 정비원,67371
최지아,71,경기도 오산시 양재천가 (지원윤김읍),환경공학 기술자 및 연구원,192249
이정남,67,서울특별시 노원구 반포대815거리 (춘자이동),세탁원 및 다림질원,0
조채원,68,제주특별자치도 양양군 언주2길 (보람이윤읍),지휘자/작곡가 및 연주가,140
김지훈,75,대전광역시 송파구 서초중앙804길 (선영김리),영상 및 관련 장비 설치 및 수리원,48751
김영식,71,경상북도 청양군 테헤란로,고무 및 플라스틱 제품 조립원,111317
이지현,65,제주특별자치도 진천군 압구정길,홍보 도우미 및 판촉원,50893
권성진,87,전라북도 남양주시 오금1로,대학 시간강사,11779
류지혜,84,전라남도 광명시 석촌호수로 (미경홍김읍),패스트푸드원,102975
윤영진,73,울산광역시 노원구 오금1로 (성수임리),철근공,0
박지훈,80,세종특별자치시 남구 가락6가,토목공학 기술자,4561
최영길,64,부산광역시 동대문구 도산대길 (예원최노리),상점 판매원,0
안현숙,67,부산광역시 광진구 석촌호수로 (현정민마을),낙농업관련 종사원,5707
김은정,73,대전광역시 광진구 봉은사73길,판사 및 검사,0
김미경,89,울산광역시 강동구 백제고분거리,회계 사무원,0
박지원,69,전라남도 안양시 선릉길 (지은이이마을),가축 사육 종사원,148041
박민재,62,충청북도 충주시 오금33가 (진호황마을),모피 및 가죽의복 제조원,54260
김도현,84,전라북도 수원시 영통구 잠실거리 (정희최리),일반 의사,0
이숙자,61,세종특별자치시 중랑구 봉은사65로,광석 및 석제품 가공기 조작원,18725
류성민,70,제주특별자치도 정선군 테헤란2길,패턴사,963
안정자,65,충청남도 포천시 서초대5가,점토제품 생산기 조작원,4826
김은정,70,경상북도 보령시 테헤란801거리,판금기 조작원,22562
민명자,88,광주광역시 서초구 오금가 (상호김동),신용 추심원,18535
박경희,73,인천광역시 성북구 압구정거리,노점 및 이동 판매원,131096
김정호,88,경상남도 철원군 압구정552길,음료 제조관련 기계 조작원,128341
황아름,61,세종특별자치시 동대문구 압구정가,웹 및 멀티미디어 디자이너,31100
최준호,75,울산광역시 강동구 서초중앙8길,무인 경비원,0
김영호,77,대전광역시 도봉구 역삼7가,기획 및 마케팅 사무원,219145
최현지,67,전라북도 고양시 덕양구 잠실0가,주차 관리원 및 안내원,0
권정수,64,대구광역시 관악구 논현4로 (지혜장리),전기/전자 및 기계 공학 시험원,148912
박영수,82,전라북도 홍천군 선릉로 (지현김이마을),시각 디자이너,48257
강재호,85,제주특별자치도 평창군 선릉로,방수공,100469
최민재,67,서울특별시 성북구 언주4길 (상철오김면),기타 금융 및 보험 관련 전문가,0
심경수,67,경상남도 양양군 강남대15길,버스 운전원,0
윤명숙,65,경상북도 가평군 압구정15거리 (순옥김리),감정평가 전문가,14316
손영숙,82,충청북도 아산시 언주053로 (선영김면),특수교육 교사,0
박수진,73,제주특별자치도 제천시 잠실4가,금속 / 재료공학 시험원,0
장성호,90,경상남도 남양주시 영동대962가,경찰관,119974
이지은,80,충청북도 옥천군 압구정가,가축 사육 종사원,151931
이경수,82,부산광역시 동구 선릉90거리 (건우이동),기타 이미용/예식 및 의료보조 서비스 종사원,66974
박명자,71,광주광역시 강동구 삼성로,계기 검침원 및 가스점검원,99903
이재호,81,부산광역시 성동구 서초대거리 (준서윤읍),농림어업관련 단순 종사원,95284
조현준,88,광주광역시 노원구 오금45거리,기타 자동차 운전원,28562
안순옥,84,대구광역시 서대문구 영동대가,판금기 조작원,0
강예진,80,울산광역시 동작구 압구정56로 (서현박김읍),양식 주방장 및 조리사,0
윤상훈,60,강원도 보은군 개포161로 (지훈이마을),대학 교수,0
황상훈,90,부산광역시 중랑구 논현172거리,숙박시설 서비스원,17107
김성현,61,전라남도 광주시 백제고분242로 (성호김최동),건축 석공,0
김현정,86,세종특별자치시 양천구 잠실길,패턴사,21364
이상호,81,부산광역시 강서구 양재천033가,기타 비금속제품관련 생산기 조작원,46024
유미경,82,충청남도 이천시 학동292길,청원 경찰,46166
이명숙,84,강원도 강릉시 가락거리,여행 및 관광통역 안내원,0
남민서,83,충청북도 증평군 테헤란1길 (성호신읍),건설자재 시험원,0
고영수,79,전라북도 고성군 봉은사563거리 (은지최읍),제품 생산관련 관리자,0
김지후,68,경상북도 강릉시 논현길,국가/지방 및 공공행정 사무원,123115
최수민,75,강원도 홍천군 도산대거리 (지원조면),소년보호관 및 교도관,22534
조성수,66,대전광역시 남구 압구정가,전기/전자 및 기계 공학 시험원,0
김지현,88,부산광역시 영등포구 잠실002로 (민재서마을),일반기계 조립원,172318
최재현,67,전라북도 옥천군 언주길,금속가공관련 제어장치 조작원,147348
박승현,62,인천광역시 남구 도산대거리 (준혁김리),냉동/냉장 /공조기 설치 및 정비원,226213
백서연,79,강원도 당진시 오금8로 (수진이면),시각 디자이너,0
이성훈,66,제주특별자치도 증평군 오금1가 (영식윤이리),용접원,0
김지민,71,제주특별자치도 청주시 상당구 영동대500가,기타 판매 및 고객 서비스 관리자,0
김지현,73,서울특별시 도봉구 가락17길 (현정김최읍),가축 사육 종사원,0
김옥순,69,대구광역시 북구 서초중앙로 (춘자하김리),직업 운동선수,76672
안수빈,82,부산광역시 종로구 양재천거리,선박 및 열차 객실승무원,113795
황춘자,71,울산광역시 은평구 언주거리,석유 및 천연가스제조 관련 제어장치 조작원,0
이성호,60,전라남도 성남시 삼성42길,기업고위임원,10434
이성훈,61,세종특별자치시 동구 오금0로 (상현이마을),인터넷 판매원,54544
장지후,69,대전광역시 북구 서초대거리 (지원이면),타이어 및 고무제품 생산기 조작원,67542
최정웅,83,경상북도 철원군 선릉134가 (현준성한동),한의사,0
황상호,63,충청북도 강릉시 양재천로 (성훈김리),세무사,0
이예지,85,부산광역시 노원구 반포대가 (영호남박읍),정보통신관련 관리자,0
최서연,67,충청남도 의정부시 도산대536가,지휘자/작곡가 및 연주가,241703
서은경,77,경상남도 안성시 양재천095거리 (중수김박동),건축가 및 건축공학 기술자,103131
안예준,72,강원도 원주시 개포59거리,주방 보조원,0
전지훈,67,충청남도 이천시 역삼75가,해외 영업원,0
노순옥,69,서울특별시 도봉구 잠실가 (상현최장마을),감사 사무원,75282
이민수,90,경상남도 안산시 상록구 테헤란거리,건설 및 광업기계 설치 및 정비원,141049
정미영,81,대전광역시 은평구 역삼978가,장학관/연구관 및 교육 관련 전문가,111822
황정식,87,세종특별자치시 마포구 테헤란가 (상현김동),조경원,56339
우민준,76,강원도 파주시 논현076길,부동산 컨설턴트 및 중개인,228904
김정남,67,인천광역시 송파구 석촌호수거리,섬유공학 기술자 및 연구원,56396
김성수,72,부산광역시 영등포구 석촌호수로,금속 / 재료공학 시험원,118180
오도윤,70,충청남도 홍천군 봉은사733가,조림/영림 및 벌목원,14114
남현숙,67,충청북도 용인시 석촌호수2길 (명자임마을),기타 기능관련 종사원,0
윤민재,76,경상북도 부천시 소사구 선릉546거리,스포츠 및 레크레이션 강사,0
김정남,66,울산광역시 노원구 석촌호수가,표백 및 염색 관련 조작원,0
김진우,61,충청남도 부천시 잠실거리 (민준이읍),바텐더,0
이하윤,76,광주광역시 북구 석촌호수17로,주유원,47323
김경숙,73,경상남도 이천시 서초대01로 (상호강장면),피부미용 및 체형관리사,0
이선영,86,부산광역시 서대문구 백제고분로,화학제품 생산기 조작원,92425
이영진,74,전라남도 이천시 논현6가 (지원송동),예능 강사,0
남미숙,85,세종특별자치시 중랑구 역삼83거리 (예원민면),냉동/냉장 /공조기 설치 및 정비원,0
이주원,70,인천광역시 북구 삼성5가 (서연윤허동),주방 보조원,0
곽채원,84,인천광역시 중랑구 오금1가,법률관련 사무원,131134
이예진,89,인천광역시 영등포구 도산대가,기술 및 기능계 강사,202768
